rule_id,table,company_id,year,field,issue,severity
DQ-03,cashflow,UNIONBANK,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNITDSPR,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2012-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2013-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2014-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2015-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2016-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2017-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2018-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2019-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2020-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2021-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2022-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VBL,2023-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,VEDL,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,WIPRO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZOMATO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZOMATO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZOMATO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZOMATO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZOMATO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,analysis,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,analysis,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,analysis,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,analysis,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ULTRACEMCO,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNIONBANK,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,UNITDSPR,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VBL,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,VEDL,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,WIPRO,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZOMATO,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2012,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2011,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2010,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,documents,ZYDUSLIFE,2009,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,prosandcons,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,prosandcons,WIPRO,,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,ULTRACEMCO,Mar 2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2013,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2014,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2015,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2016,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2017,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2018,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2019,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2020,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2021,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2022,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2023,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,financial_ratios_reference,UNIONBANK,Mar 2024,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-05,profitandloss,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: source=30.0, computed=34.39",WARNING
DQ-05,profitandloss,AXISBANK,2013-03,opm_percentage,"OPM mismatch: source=1353.0, computed=30.58",WARNING
DQ-05,profitandloss,AXISBANK,2014-03,opm_percentage,"OPM mismatch: source=2307.0, computed=31.47",WARNING
DQ-05,profitandloss,AXISBANK,2015-03,opm_percentage,"OPM mismatch: source=3097.0, computed=31.36",WARNING
DQ-05,profitandloss,AXISBANK,2016-03,opm_percentage,"OPM mismatch: source=3466.0, computed=32.61",WARNING
DQ-05,profitandloss,AXISBANK,2017-03,opm_percentage,"OPM mismatch: source=-5715.0, computed=53.45",WARNING
DQ-05,profitandloss,AXISBANK,2018-03,opm_percentage,"OPM mismatch: source=-10277.0, computed=63.12",WARNING
DQ-05,profitandloss,AXISBANK,2019-03,opm_percentage,"OPM mismatch: source=-5447.0, computed=49.39",WARNING
DQ-05,profitandloss,AXISBANK,2020-03,opm_percentage,"OPM mismatch: source=-9859.0, computed=55.98",WARNING
DQ-05,profitandloss,AXISBANK,2021-03,opm_percentage,"OPM mismatch: source=-2510.0, computed=50.12",WARNING
DQ-05,profitandloss,AXISBANK,2022-03,opm_percentage,"OPM mismatch: source=3170.0, computed=44.47",WARNING
DQ-05,profitandloss,AXISBANK,2023-03,opm_percentage,"OPM mismatch: source=13857.0, computed=34.16",WARNING
DQ-05,profitandloss,AXISBANK,2024-03,opm_percentage,"OPM mismatch: source=11952.0, computed=34.69",WARNING
DQ-05,profitandloss,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: source=1367.0, computed=32.49",WARNING
DQ-05,profitandloss,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: source=1986.0, computed=32.25",WARNING
DQ-05,profitandloss,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: source=2867.0, computed=32.60",WARNING
DQ-05,profitandloss,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: source=3935.0, computed=32.28",WARNING
DQ-05,profitandloss,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: source=6310.0, computed=29.50",WARNING
DQ-05,profitandloss,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: source=7608.0, computed=34.73",WARNING
DQ-05,profitandloss,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: source=6314.0, computed=40.64",WARNING
DQ-05,profitandloss,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: source=9906.0, computed=37.55",WARNING
DQ-05,profitandloss,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: source=16018.0, computed=30.65",WARNING
DQ-05,profitandloss,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: source=19987.0, computed=29.29",WARNING
DQ-05,profitandloss,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: source=1006.0, computed=30.05",WARNING
DQ-05,profitandloss,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: source=809.0, computed=29.78",WARNING
DQ-05,profitandloss,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: source=902.0, computed=29.98",WARNING
DQ-05,profitandloss,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: source=-11700.0, computed=55.44",WARNING
DQ-05,profitandloss,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: source=-4372.0, computed=43.28",WARNING
DQ-05,profitandloss,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: source=-9197.0, computed=56.65",WARNING
DQ-05,profitandloss,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: source=-5414.0, computed=48.79",WARNING
DQ-05,profitandloss,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: source=-11728.0, computed=51.44",WARNING
DQ-05,profitandloss,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: source=-6957.0, computed=51.23",WARNING
DQ-05,profitandloss,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: source=-2948.0, computed=51.12",WARNING
DQ-05,profitandloss,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: source=6329.0, computed=40.45",WARNING
DQ-05,profitandloss,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: source=4102.0, computed=37.49",WARNING
DQ-05,profitandloss,CANBK,2013-03,opm_percentage,"OPM mismatch: source=655.0, computed=21.18",WARNING
DQ-05,profitandloss,CANBK,2014-03,opm_percentage,"OPM mismatch: source=-672.0, computed=24.35",WARNING
DQ-05,profitandloss,CANBK,2015-03,opm_percentage,"OPM mismatch: source=-621.0, computed=23.51",WARNING
DQ-05,profitandloss,CANBK,2016-03,opm_percentage,"OPM mismatch: source=-8008.0, computed=40.38",WARNING
DQ-05,profitandloss,CANBK,2017-03,opm_percentage,"OPM mismatch: source=-5775.0, computed=37.85",WARNING
DQ-05,profitandloss,CANBK,2018-03,opm_percentage,"OPM mismatch: source=-13350.0, computed=61.87",WARNING
DQ-05,profitandloss,CANBK,2019-03,opm_percentage,"OPM mismatch: source=-11590.0, computed=56.73",WARNING
DQ-05,profitandloss,CANBK,2020-03,opm_percentage,"OPM mismatch: source=-12867.0, computed=53.88",WARNING
DQ-05,profitandloss,CANBK,2021-03,opm_percentage,"OPM mismatch: source=-18367.0, computed=61.83",WARNING
DQ-05,profitandloss,CANBK,2022-03,opm_percentage,"OPM mismatch: source=-13657.0, computed=58.39",WARNING
